Reference	LeftContext	Pivot	RightContext
1_e00051-plain	la utilidad esté acotada es xxx. Dicho de otro modo,	la_ART_el tasa_NC_tasa de_PREP_de descuento_NC_descuento tiene_VLfin_tener que_CQUE_que ser_VSinf_ser lo_ART_el suficientemente_ADV_suficiente grande_ADJ_grande para_CSUBI_para que_CQUE_que la_ART_el utilidad_NC_utilidad	esté acotada. La dinámica de la transición Anteriormente se ha demostrado
1_e00051-plain	mismos valores de los parámetros xxx. Imaginemos, además, que	la_ART_el única_ADJ_único diferencia_NC_diferencia entre_PREP_entre ellos_PPX_él sea_VSfin_ser el_ART_el valor_NC_valor inicial_ADJ_inicial del_PDEL_del capital_NC_capital xxx_NP_xxx._FS_.	El modelo AK predice que la tasa de crecimiento de todos los
1_e00051-plain	(5. 2) sujeto a la ecuación dinámica xxx en	la_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser el_ART_el número_NC_número de_PREP_de activos_NC_activo por_PREP_por persona_NC_persona y_CC_y	xxx es la tasa de rendimiento de los activos. Como en
1_e00051-plain	una economía cerrada sin gobierno, el único activo del que existe	una_ART_un oferta_NC_oferta neta_ADJ_neto positiva_ADJ_positivo es_VSfin_ser el_ART_el capital_NC_capital,_CM_, por_PREP_por lo_ART_el cual_REL_cual,_CM_,	necesariamente xxx. Si sustituimos este resultado en (5. 17
1_e00051-plain	familias productoras. EL corolario es que las ecuaciones dinámicas que caracterizan	la_ART_el solución_NC_solución también_ADV_también deben_VMfin_deber ser_VSinf_ser las_ART_el mismas_ADJ_mismo._FS_. La_ART_el tecnología_NC_tecnología AK_NP_AK a_PREP_a	través de la introducción del capital humano Se mencionó en el capítulo
1_e00051-plain	explícita esta relación a través de una función de producción Cobb-Douglas en	la_ART_el que_CQUE_que los_ART_el dos_CARD_dos factores_NC_factor de_PREP_de producción_NC_producción son_VSfin_ser el_ART_el capital_NC_capital físico_ADJ_físico,_CM_, xxx_NP_xxx,_CM_, y_CC_y	el humano, xxx, xxx siendo xxx y xxx un parámetro
1_e00051-plain	público, en ningún caso), [2] y que	la_ART_el única_ADJ_único fuente_NC_fuente de_PREP_de ingresos_NC_ingreso públicos_ADJ_público es_VSfin_ser un_ART_un impuesto_VLadj_imponer sobre_PREP_sobre la_ART_el renta_NC_renta con_PREP_con un_ART_un	tipo de gravamen constante e igual a xxx. Como de costumbre
1_e00051-plain	. La razón intuitiva por la que en este modelo se produce	un_ART_un crecimiento_NC_crecimiento endógeno_ADJ_endógeno es_VSfin_ser la_ART_el siguiente_ADJ_siguiente:_COLON_: cuando_CSUBX_cuando los_ART_el individuos_NC_individuo deciden_VLfin_decidir	ahorrar una unidad de consumo y con ella comprar una unidad de
1_e00051-plain	crecimiento óptimo Es fácil demostrar que la solución de un modelo en	el_ART_el que_CQUE_que existan_VLfin_existir mercados_NC_mercado competitivos_ADJ_competitivo será_VSfin_ser la_ART_el misma_ADJ_mismo que_CQUE_que se_SE_se obtiene_VLfin_obtener en_PREP_en el_ART_el	modelo de las familias productoras que hemos considerado hasta el momento.
1_e00051-plain	plazo el presupuesto público debe estar más o menos equilibrado. Como	lo_ART_el que_CQUE_que nos_PPX_nosotros interesa_VLfin_interesar a_PREP_a nosotros_PPX_nosotros es_VSfin_ser el_ART_el largo_ADJ_largo plazo_NC_plazo,_CM_, el_ART_el supuesto_NC_supuesto de_PREP_de	equilibrio fiscal en todo momento parece razonable. [3] Este
1_e00051-plain	de productividad. También defendía que una buena medida del aumento de	la_ART_el experiencia_NC_experiencia era_VSfin_ser la_ART_el inversión_NC_inversión,_CM_, debido_VMadj_deber a_PREP_a que_CQUE_que "_QT_"	cada máquina nueva que es producida y puesta en funcionamiento es capaz
1_e00051-plain	nuevos estímulos " (p. 157). Esto implica que	un_ART_un índice_NC_índice de_PREP_de experiencia_NC_experiencia es_VSfin_ser la_ART_el inversión_NC_inversión acumulada_VLadj_acumular o_CC_o,_CM_, lo_ART_el que_CQUE_que	es lo mismo, el stock de capital. Formalmente, sea
1_e00051-plain	implica que un índice de experiencia es la inversión acumulada o,	lo_ART_el que_CQUE_que es_VSfin_ser lo_ART_el mismo_ADJ_mismo,_CM_, el_ART_el stock_NC_stock de_PREP_de capital_NC_capital	. Formalmente, sea la función de producción de la empresa xxx
1_e00051-plain	neoclásico en un modelo AK de crecimiento endógeno. Supongamos ahora que	el_ART_el número_NC_número de_PREP_de empresas_NC_empresa de_PREP_de la_ART_el economía_NC_economía sea_VSfin_ser un_ART_un número_NC_número muy_ADV_muy elevado_ADJ_elevado xxx_NP_xxx,_CM_, constante_ADJ_constante	. Puesto que xxx es grande, cada empresa toma el stock
1_e00051-plain	fracaso empírico de la hipótesis de los efectos de escala es que	la_ART_el unidad_NC_unidad relevante_ADJ_relevante no_NEG_no es_VSfin_ser un_ART_un país_NC_país._FS_. La_ART_el razón_NC_razón es_VSfin_ser que_CQUE_que	las fronteras de los países se han definido históricamente a través de
1_e00051-plain	entre personajes de sangre azul. De acuerdo con el modelo,	la_ART_el unidad_NC_unidad de_PREP_de escala_NC_escala relevante_ADJ_relevante sería_VSfin_ser el_ART_el área_NC_área en_PREP_en la_ART_el cual_REL_cual un_ART_un determinado_ADJ_determinado	tipo de conocimiento se desborda. Es decir, cuando el conocimiento
1_e00051-plain	cada vez mayor. Técnicamente, la razón que está detrás de	los_ART_el efectos_NC_efecto de_PREP_de escala_NC_escala es_VSfin_ser el_ART_el supuesto_NC_supuesto de_PREP_de que_CQUE_que la_ART_el externalidad_NC_externalidad depende_VLfin_depender	del volumen agregado de capital. Una forma de desprenderse de estos
1_e00051-plain	a partir de las unidades de producción detraídas del consumo o,	lo_ART_el que_CQUE_que es_VSfin_ser lo_ART_el mismo_ADJ_mismo,_CM_, ambos_QU_ambo eran_VSfin_ser producidos_VLadj_producir con_PREP_con	la misma tecnología. Sin embargo, se podría argumentar que el
1_e00051-plain	Uzawa (1965) parte de una función de producción Cobb-Douglas en	la_ART_el que_CQUE_que los_ART_el factores_NC_factor de_PREP_de producción_NC_producción son_VSfin_ser el_ART_el capital_NC_capital físico_ADJ_físico y_CC_y el_ART_el humano_ADJ_humano,_CM_,	de modo que la producción viene dada por: xxx. Esta
1_e00051-plain	capital humano que el sector de bienes finales [1].	La_ART_el constante_ADJ_constante xxx_NP_xxx es_VSfin_ser el_ART_el parámetro_NC_parámetro de_PREP_de productividad_NC_productividad del_PDEL_del sector_NC_sector educativo_ADJ_educativo	. Los individuos eligen la trayectoria temporal del consumo, xxx,
1_e00051-plain	de primer orden que surgen de este problema son: xxx.	Las_ART_el dos_CARD_dos primeras_ORD_primero ecuaciones_NC_ecuación son_VSfin_ser las_ART_el condiciones_NC_condición de_PREP_de primer_ORD_nu|primero orden_NC_orden respecto_NC_respecto a_PREP_a	las dos variables de control, xxx y xxx. A continuación
1_e00051-plain	Es decir, en este modelo, el sector que realmente lleva	el_ART_el timón_NC_timón de_PREP_de la_ART_el economía_NC_economía es_VSfin_ser el_ART_el que_CQUE_que permite_VLfin_permitir generar_VLinf_generar capital_NC_capital humano_ADJ_humano [_LP_[	2]. Para calcular la fracción de tiempo utilizado en la
1_e00051-plain	explicado. Benhabib y Perli (1993) argumentan que, si	la_ART_el externalidad_NC_externalidad es_VSfin_ser lo_ART_el suficientemente_ADV_suficiente grande_ADJ_grande,_CM_, en_PREP_en este_DM_este modelo_NC_modelo	puede darse una multiplicidad de equilibrios (para alcanzar este resultado,
1_e00051-plain	de estado estacionario. AL margen de este hecho, uno de	los_ART_el descubrimientos_NC_descubrimiento más_ADV_más interesantes_ADJ_interesante es_VSfin_ser la_ART_el aparición_NC_aparición de_PREP_de un_ART_un comportamiento_NC_comportamiento asimétrico_ADJ_asimétrico entre_PREP_entre	xxx y xxx: la tasa de crecimiento de una economía con
1_e00051-plain	los relaciona con la tasa agregada de crecimiento de la economía.	El_ART_el elemento_NC_elemento común_ADJ_común de_PREP_de todos_QU_todo esos_DM_ese modelos_NC_modelo es_VSfin_ser la_ART_el existencia_NC_existencia de_PREP_de empresas_NC_empresa dedicadas_VLadj_dedicar a_PREP_a la_ART_el	investigación y el desarrollo (I + D). En este
1_e00051-plain	. Se entabla pues una guerra tecnológica entre líderes y seguidores,	el_ART_el resultado_NC_resultado de_PREP_de la_ART_el cual_REL_cual es_VSfin_ser el_ART_el progreso_NC_progreso tecnológico_ADJ_tecnológico._FS_. Para_PREP_para modelos_NC_modelo de_PREP_de	escaleras de calidad y crecimiento, véase por ejemplo Aghion y Howitt
1_e00051-plain	: xxx siendo xxx los bienes intermedios de capital, xxx es	un_ART_un parámetro_NC_parámetro tecnológico_ADJ_tecnológico y_CC_y xxx_NP_xxx es_VSfin_ser el_ART_el trabajo_NC_trabajo._FS_. En_PREP_en otras_QU_otro palabras_NC_palabra,_CM_,	la producción se obtiene a partir de trabajo y de un conjunto
1_e00051-plain	se puede apreciar suponiendo que, en cada momento del tiempo,	la_ART_el cantidad_NC_cantidad de_PREP_de dichos_QU_dicho bienes_NC_bien sea_VSfin_ser la_ART_el misma_ADJ_mismo xxx_NP_xxx para_PREP_para todo_QU_todo xxx_NP_xxx (_LP_(	como veremos, esto es lo que ocurrirá en equilibrio).
1_e00051-plain	, este modelo no es más que un modelo xxx, en	el_ART_el cual_REL_cual el_ART_el bien_NC_bien que_CQUE_que se_SE_se acumula_VLfin_acumular es_VSfin_ser el_ART_el número_NC_número de_PREP_de bienes_NC_bien de_PREP_de capital_NC_capital xxx_CODE_xxx	). Las empresas contratan el trabajo en un mercado competitivo y
1_e00051-plain	estamos en condiciones de plantear el Hamiltoniano de este problema xxx en	el_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser el_ART_el multiplicador_NC_multiplicador dinámico_ADJ_dinámico y_CC_y xxx_CODE_xxx ha_VHfin_haber sido_VSadj_ser	reemplazado por su valor, tal como aparece en (9.
1_e00051-plain	de xxx. De este modo, las cantidades producidas de todos	los_ART_el bienes_NC_bien xxx_NP_xxx serán_VSfin_ser las_ART_el mismas_ADJ_mismo,_CM_, es_VSfin_ser decir_VLinf_decir,_CM_, xxx_NP_xxx	para todo xxx. Además, dado que el tipo de interés
1_e00051-plain	La ecuación (9. 11) indica, pues, que	el_ART_el precio_NC_precio de_PREP_de tales_QU_tal activos_NC_activo es_VSfin_ser un_ART_un margen_NC_margen constante_ADJ_constante sobre_PREP_sobre el_ART_el coste_NC_coste marginal_ADJ_marginal	, siendo el margen una función de la elasticidad de la demanda
1_e00051-plain	que, en el mercado, el valor del alquiler de todos	los_ART_el bienes_NC_bien será_VSfin_ser el_ART_el mismo_ADJ_mismo._FS_. EL_ART_el supuesto_NC_supuesto de_PREP_de la_ART_el	libre entrada en las actividades de I + D implica que el
1_e00051-plain	describió en el capítulo 7, presenta un efecto de escala.	El_ART_el motivo_NC_motivo es_VSfin_ser que_CQUE_que la_ART_el tecnología_NC_tecnología es_VSfin_ser un_ART_un bien_NC_bien no_NEG_no rival_ADJ_rival:_COLON_: el_ART_el coste_NC_coste	de desarrollar un nuevo producto es independiente del número de personas que
1_e00053-plain	desutilidad marginal de ese mismo volumen de ocupación. Esto es,	el_ART_el salario_NC_salario real_ADJ_real de_PREP_de una_ART_un persona_NC_persona ocupada_VLadj_ocupar es_VSfin_ser el_ART_el que_CQUE_que basta_VLfin_bastar precisamente_ADV_preciso (_LP_(según_PREP_según la_ART_el	opinión de ésta) para provocar la ocupación del volumen de mano
1_e00053-plain	otras palabras, puede suceder que, dentro de ciertos límites,	lo_ART_el que_CQUE_que los_ART_el obreros_NC_obrero reclaman_VLfin_reclamar sea_VSfin_ser un_ART_un mínimo_ADJ_pequeño de_PREP_de salario_NC_salario nominal_ADJ_nominal y_CC_y no_NEG_no	de salario real. La escuela clásica ha supuesto tácitamente que esto
1_e00053-plain	capital, cuando la producción disminuye. Si efectivamente fuera cierto que	el_ART_el salario_NC_salario real_ADJ_real existente_ADJ_existente es_VSfin_ser un_ART_un mínimo_ADJ_pequeño por_PREP_por debajo_ADV_debajo del_PDEL_del cual_REL_cual no_NEG_no	pudiera contarse en cualquier circunstancia con más trabajo que el empleado en
1_e00053-plain	. Si esto es verdad, la equivalencia de tales mercancías con	el_ART_el salario_NC_salario nominal_ADJ_nominal existente_ADJ_existente no_NEG_no es_VSfin_ser una_ART_un indicación_NC_indicación precisa_ADJ_preciso de_PREP_de la_ART_el desutilidad_NC_desutilidad marginal_ADJ_marginal	del trabajo, y el segundo postulado no es válido. Hay
1_e00053-plain	las fuerzas que determinan el nivel general de los salarios reales.	El_ART_el esfuerzo_NC_esfuerzo por_PREP_por dilucidar_VLinf_dilucidar este_DM_este problema_NC_problema será_VSfin_ser una_ART_un de_PREP_de nuestras_PPO_nuestro mayores_ADJ_grande preocupaciones_NC_preocupación._FS_. Vamos_VLfin_ir	a sostener que ha existido una confusión fundamental respecto a la forma
1_e00053-plain	, el supuesto de la igualdad entre el precio de demanda y	el_ART_el de_PREP_de oferta_NC_oferta de_PREP_de la_ART_el producción_NC_producción total_ADJ_total es_VSfin_ser el_ART_el que_CQUE_que debe_VMfin_deber considerarse_VCLIinf_considerarse como_CSUBX_como el_ART_el "_QT_"	axioma de las paralelas " de la teoría clásica. Esto admitido
1_e00053-plain	de 9 de octubre de 1820: " Ud. supone que	la_ART_el Economía_NP_Economía Política_ADJ_político es_VSfin_ser una_ART_un investigación_NC_investigación de_PREP_de la_ART_el naturaleza_NC_naturaleza y_CC_y causas_NC_causa	de la riqueza -y yo estimo que debería llamarse investigación de las
1_e00053-plain	más de que la primera investigación es vana e ilusoria y que	la_ART_el segunda_ORD_nu|segundo es_VSfin_ser el_ART_el verdadero_ADJ_verdadero objeto_NC_objeto de_PREP_de la_ART_el ciencia_NC_ciencia._FS_.	" [2] Por ejemplo, el profesor Pigou en su
1_e00053-plain	da la producción resultante sobre la suma del costo de factores y	el_ART_el costo_NC_costo de_PREP_de uso_NC_uso es_VSfin_ser la_ART_el ganancia_NC_ganancia,_CM_, o_CC_o,_CM_, como_CSUBX_como lo_PPC_él	llamaremos, el ingreso del empresario. Por supuesto, el costo
1_e00053-plain	como lo llamaremos, el ingreso del empresario. Por supuesto,	el_ART_el costo_NC_costo de_PREP_de factores_NC_factor es_VSfin_ser lo_ART_el mismo_ADJ_mismo que_CQUE_que lo_PPC_él que_CQUE_que los_ART_el factores_NC_factor	de la producción consideran como su ingreso, pero desde el punto
1_e00053-plain	con el enunciado " la oferta crea su propia demanda " y	el_ART_el cual_REL_cual sigue_VLfin_seguir siendo_VSger_ser el_ART_el sostén_VLfin_sostener de_PREP_de toda_QU_todo la_ART_el teoría_NC_teoría ortodoxa_ADJ_ortodoxo	, implica un supuesto especial respecto a la relación entre estas dos
1_e00053-plain	igual a la ocupación plena. La demanda efectiva que trae consigo	la_ART_el plena_ADJ_pleno ocupación_NC_ocupación es_VSfin_ser un_ART_un caso_NC_caso especial_ADJ_especial que_CQUE_que sólo_ADV_sólo se_SE_se realiza_VLfin_realizar	cuando la propensión a consumir y el incentivo para invertir se encuentran
1_e00053-plain	propensión a consumir, la definición de eficiencia marginal del capital y	la_ART_el teoría_NC_teoría de_PREP_de la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés son_VSfin_ser las_ART_el tres_CARD_tres lagunas_NC_laguna principales_ADJ_principal de_PREP_de nuestros_PPO_nuestro conocimientos_NC_conocimiento	actuales, que es necesario llenar. Cuando esto se haya logrado
1_e00053-plain	la escala de su producción, no sustentará, por supuesto,	una_ART_un sola_ADJ_solo previsión_NC_previsión indudable_ADJ_indudable acerca_ADV_acerca de_PREP_de cuál_INT_cuál será_VSfin_ser el_ART_el importe_NC_importe de_PREP_de la_ART_el venta_NC_venta de_PREP_de una_ART_un	producción determinada sino varias previsiones hipotéticas, consideradas según los diversos grados
1_e00053-plain	el hecho de que la producción de mercancías y servicios realizada por	la_ART_el comunidad_NC_comunidad es_VSfin_ser un_ART_un complejo_ADJ_complejo no_NEG_no homogéneo_ADJ_homogéneo,_CM_, que_CQUE_que no_NEG_no	puede medirse, hablando en sentido estricto, excepto en casos especiales
1_e00053-plain	la técnica, los dos dejan de ser idénticos. Creo que	el_ART_el concepto_NC_concepto que_CQUE_que apunta_VLfin_apuntar el_ART_el profesor_NC_profesor Pigou_NP_Pigou es_VSfin_ser el_ART_el correcto_ADJ_correcto y_CC_y apropiado_ADJ_apropiado para_PREP_para el_ART_el análisis_NC_análisis	económico; pero su definición precisa es una tarea imposible hasta que
1_e00053-plain	relación a su eficacia en el empleo específico real (que en	la_ART_el mayoría_NC_mayoría de_PREP_de los_ART_el casos_NC_caso es_VSfin_ser la_ART_el suposición_NC_suposición realista_ADJ_realisto que_CQUE_que debe_VMfin_deber hacerse_VCLIinf_hacerse)_RP_)	, la eficacia descendente del trabajo empleado es un ejemplo sobresaliente del
1_e00053-plain	de los casos es la suposición realista que debe hacerse),	la_ART_el eficacia_NC_eficacia descendente_ADJ_descendente del_PDEL_del trabajo_NC_trabajo empleado_VLadj_emplear es_VSfin_ser un_ART_un ejemplo_NC_ejemplo sobresaliente_ADJ_sobresaliente del_PDEL_del alza_NC_alza del_PDEL_del precio_NC_precio	de oferta, cuando crece la producción que no se debe a
1_e00053-plain	en la cual se excluyen dichos cambios. En este caso,	un_ART_un excedente_NC_excedente del_PDEL_del ahorro_NC_ahorro sobre_PREP_sobre la_ART_el inversión_NC_inversión sería_VSfin_ser lo_ART_el mismo_ADJ_mismo que_CQUE_que un_ART_un incremento_NC_incremento involuntario_ADJ_involuntario en_PREP_en	la existencia de artículos no vendidos, es decir, como un
1_e00053-plain	[1] Dije allí que el cambio en el excedente de	la_ART_el inversión_NC_inversión sobre_PREP_sobre el_ART_el ahorro_NC_ahorro era_VSfin_ser la_ART_el fuerza_NC_fuerza motora_ADJ_motor que_CQUE_que regia_ADJ_regio las_ART_el modificaciones_NC_modificación	en el volumen de la producción. De este modo resulta que
1_e00053-plain	que quieren decir con dicho término, es claro que para éstos	el_ART_el "_QT_" ahorro_NC_ahorro forzado_ADJ_forzado "_QT_" es_VSfin_ser un_ART_un fenómeno_NC_fenómeno que_CQUE_que resulta_VLfin_resultar directamente_ADV_directo de_PREP_de los_ART_el	cambios en la cantidad de dinero o del crédito bancario y se
1_e00053-plain	largo plazo ". Esta definición tendría sentido, pero significaría que	un_ART_un excedente_NC_excedente forzado_ADJ_forzado de_PREP_de ahorro_NC_ahorro sería_VSfin_ser un_ART_un fenómeno_NC_fenómeno muy_ADV_muy raro_ADJ_raro e_CC_y inestable_ADJ_inestable,_CM_,	y una deficiencia forzada de ahorro el estado usual de cosas.
1_e00053-plain	capital por cambio en el valor de un bien capital, desde	el_ART_el momento_NC_momento que_CQUE_que no_NEG_no es_VSfin_ser el_ART_el caso_NC_caso de_PREP_de que_CQUE_que esté_VEfin_estar resintiendo_VLger_resentir una_ART_un	pérdida en el valor que su bien tenía antes, el interesado
1_e00053-plain	) alza de la unidad de salarios en términos monetarios (desde	el_ART_el momento_NC_momento en_PREP_en que_CQUE_que esto_DM_este es_VSfin_ser una_ART_un concomitancia_NC_concomitancia frecuente_ADJ_frecuente de_PREP_de la_ART_el mejoría_NC_mejoría en_PREP_en	la ocupación); y estas tendencias pueden afectar la distribución del
1_e00053-plain	pequeñas en relación con el mercado puede, sin peligro, desdeñar	el_ART_el hecho_NC_hecho de_PREP_de que_CQUE_que la_ART_el demanda_NC_demanda no_NEG_no es_VSfin_ser una_ART_un operación_NC_operación unilateral_ADJ_unilateral,_CM_, es_VSfin_ser una_ART_un tontería_NC_tontería	despreciarlo cuando se trata de la demanda total. Esta es la
1_e00053-plain	el nombre de función de ocupación. Pero, en general,	lo_ART_el que_CQUE_que se_SE_se ha_VHfin_haber descuidado_VLadj_descuidar ha_VHfin_haber sido_VSadj_ser la_ART_el parte_NC_parte correspondiente_ADJ_correspondiente a_PREP_a la_ART_el función_NC_función de_PREP_de	demanda global, y a ella dedicaremos los Libros III y IV
1_e00053-plain	en los factores objetivos. Los principales factores objetivos que influyen en	la_ART_el propensión_NC_propensión a_PREP_a consumir_VLinf_consumir parecen_VLfin_parecer ser_VSinf_ser los_ART_el siguientes_ADJ_siguiente:_COLON_: 1_CARD_1 Un_ART_un cambio_NC_cambio en_PREP_en	la unidad de salario. El consumo (C) es evidentemente
1_e00053-plain	tasa de interés, que se basó en la idea de que	la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés era_VSfin_ser el_ART_el factor_NC_factor que_CQUE_que ponía_VLfin_poner en_PREP_en equilibrio_NC_equilibrio la_ART_el	oferta y la demanda de ahorros, era conveniente suponer que el
1_e00053-plain	de la función de demanda global. Admitido, pues, que	la_ART_el propensión_NC_propensión a_PREP_a consumir_VLinf_consumir es_VSfin_ser una_ART_un función_NC_función bastante_ADV_bastante estable_ADJ_estable,_CM_, de_PREP_de tal_QU_tal	manera que, por lo general, el monto del consumo,
1_e00053-plain	, 000; y hoy los reintegros son probablemente todavía mayores.	El_ART_el hecho_NC_hecho de_PREP_de que_CQUE_que sea_VSfin_ser la_ART_el inversion_PE_inversion más_ADV_más bien_ADV_bien que_CQUE_que la_ART_el inversión_NC_inversión	neta la que surja de las estadísticas de la producción se desprende
1_e00053-plain	al efecto de los cambios en el estado de la confianza.	El_ART_el hecho_NC_hecho más_ADV_más destacado_VLadj_destacar es_VSfin_ser lo_ART_el extremadamente_ADV_extremado precario_ADJ_precario de_PREP_de las_ART_el bases_NC_base de_PREP_de	conocimiento en que han de basarse nuestros cálculos de los rendimientos probables
1_e00053-plain	las esperanzas que indujeron a invertir. Los hombres de negocios jugaban	un_ART_un juego_NC_juego que_CQUE_que era_VSfin_ser una_ART_un mezcla_NC_mezcla de_PREP_de habilidad_NC_habilidad y_CC_y suerte_NC_suerte,_CM_,	cuyo resultado medio para los jugadores es desconocido para quienes participan en
1_e00053-plain	práctica hemos convenido tácitamente, por regla general, en referirnos a	lo_ART_el que_CQUE_que en_PREP_en realidad_NC_realidad es_VSfin_ser una_ART_un convención_NC_convención._FS_. La_ART_el esencia_NC_esencia de_PREP_de ésta_DM_este	-aunque desde luego no funciona con tanta sencillez- está en suponer que
1_e00053-plain	variará, un inversionista puede legítimamente animarse con la idea de que	el_ART_el único_ADJ_único riesgo_NC_riesgo que_CQUE_que corre_VLfin_correr es_VSfin_ser el_ART_el de_PREP_de un_ART_un cambio_NC_cambio real_ADJ_real en_PREP_en las_ART_el	condiciones del futuro inmediato, sobre cuya probabilidad puede intentar formarse un
1_e00053-plain	arbitraria desde un punto de vista absoluto tenga sus puntos débiles.	El_ART_el que_CQUE_que sea_VSfin_ser precario_ADJ_precario es_VSfin_ser lo_ART_el que_CQUE_que crea_VLfin_creer una_ART_un parte_NC_parte no_NEG_no pequeña_ADJ_pequeño	de nuestro problema contemporáneo de lograr un volumen suficiente de inversión.
1_e00053-plain	seguramente, es más antisocial que el fetiche de la liquidez,	la_ART_el doctrina_NC_doctrina según_PREP_según la_ART_el cual_REL_cual es_VSfin_ser una_ART_un virtud_NC_virtud positiva_ADJ_positivo de_PREP_de las_ART_el instituciones_NC_institución de_PREP_de	inversión concentrar sus recursos en la posesión de valores " líquidos "
1_e00053-plain	jugarse con diversión y deleite, aunque todos los jugadores sepan que	lo_ART_el que_CQUE_que está_VEfin_estar circulando_VLger_circular es_VSfin_ser el_ART_el anillo_NC_anillo o_CC_o que_CQUE_que cuando_CSUBX_cuando la_ART_el música_NC_música	deje de tocar, algunos de ellos no encontrarán asiento. O
1_e00053-plain	alcanzado el tercer grado en el que dedicamos nuestra inteligencia a anticipar	lo_ART_el que_CQUE_que la_ART_el opinión_NC_opinión promedio_NC_promedio espera_VLfin_esperar que_CQUE_que sea_VSfin_ser la_ART_el opinión_NC_opinión promedio_NC_promedio._FS_. Y_CC_y existen_VLfin_existir algunos_QU_alguno	, según creo, que practican los grados cuarto, quinto y
1_e00053-plain	comités, o consejos, o bancos; [4] porque	la_ART_el esencia_NC_esencia de_PREP_de esta_DM_este conducta_NC_conducta es_VSfin_ser la_ART_el de_PREP_de que_CQUE_que deba_VMfin_deber ser_VSinf_ser excéntrica_ADJ_excéntrico,_CM_,	sin convencionalismos y temeraria a los ojos de la opinión media.
1_e00053-plain	las finanzas, los norteamericanos son capaces de interesarse demasiado por descubrir	lo_ART_el que_CQUE_que la_ART_el opinión_NC_opinión media_ADJ_medio cree_VLfin_crear|creer que_CQUE_que será_VSfin_ser la_ART_el opinión_NC_opinión media_ADJ_medio;_SEMICOLON_; y_CC_y esta_DM_este debilidad_NC_debilidad	nacional encuentra su Némesis en el mercado de valores. Se dice
1_e00053-plain	. [5] La implantación de un impuesto fuerte sobre todas	las_ART_el operaciones_NC_operación de_PREP_de compraventa_NC_compraventa podría_VMfin_poder ser_VSinf_ser la_ART_el mejor_ADJ_bueno|mejor reforma_NC_reforma disponible_ADJ_disponible con_PREP_con el_ART_el objeto_NC_objeto	de mitigar en Estados Unidos el predominio de la especulación sobre la
1_e00053-plain	en los mercados de artículos distintos a los valores. MODIFICACIONES EN	LOS_ART_el SALARIOS_NC_salario NOMINALES_ADJ_nominal Habría_VHfin_haber sido_VSadj_ser una_ART_un ventaja_NC_ventaja haber_VHinf_haber podido_VMadj_poder examinar_VLinf_examinar los_ART_el efectos_NC_efecto	de un cambio en los salarios nominales en el capítulo anterior,
1_e00053-plain	a consumir, la curva de la eficiencia marginal del capital y	la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés son_VSfin_ser las_ART_el mismas_ADJ_mismo que_CQUE_que antes_ADV_antes para_PREP_para la_ART_el comunidad_NC_comunidad	en conjunto? y ¿ tiende probablemente una reducción en los salarios
1_e00053-plain	últimos representan en conjunto la sección más rica de la comunidad y	el_ART_el grupo_NC_grupo cuyo_REL_cuyo nivel_NC_nivel de_PREP_de vida_NC_vida es_VSfin_ser el_ART_el de_PREP_de menor_ADJ_pequeño flexibilidad_NC_flexibilidad,_CM_, entonces_ADV_entonces el_ART_el	efecto será también desfavorable. Sólo podemos hacer conjeturas sobre cuál será
1_e00053-plain	. 2 Si nos referimos a un sistema no cerrado, y	la_ART_el baja_NC_baja de_PREP_de los_ART_el salarios_NC_salario nominales_ADJ_nominal es_VSfin_ser una_ART_un reducción_NC_reducción relativamente_ADV_relativo a_PREP_a los_ART_el salarios_NC_salario nominales_ADJ_nominal	en el exterior cuando ambos se convierten a una unidad común;
1_e00053-plain	aumento de la propensión a consumir. 4 Si se espera que	la_ART_el baja_NC_baja de_PREP_de los_ART_el salarios_NC_salario nominales_ADJ_nominal sea_VSfin_ser una_ART_un reducción_NC_reducción relativamente_ADV_relativo a_PREP_a los_ART_el salarios_NC_salario nominales_ADJ_nominal	en el futuro, el cambio será favorable a la inversión,
1_e00053-plain	para fortalecer la demanda efectiva; pero esto sólo podría lograrse por	un_ART_un decreto_NC_decreto administrativo_ADJ_administrativo y_CC_y es_VSfin_ser una_ART_un política_NC_política poco_ADV_poco práctica_ADJ_práctico en_PREP_en un_ART_un sistema_NC_sistema	de libre contratación del trabajo. Por otra parte, sería preferible
1_e00053-plain	económica que funcionara conforme al modelo de la actual. Suponer que	la_ART_el política_NC_política de_PREP_de salarios_NC_salario flexibles_ADJ_flexible es_VSfin_ser un_ART_un auxiliar_ADJ_auxiliar correcto_ADJ_correcto y_CC_y adecuado_ADJ_adecuado de_PREP_de un_ART_un	sistema que en conjunto corresponde al tipo del laissez faire, es
1_e00053-plain	de tal modo que siempre existiera algún nivel de salarios nominales en	el_ART_el cual_REL_cual la_ART_el cantidad_NC_cantidad de_PREP_de dinero_NC_dinero fuera_VSfin_ser la_ART_el necesaria_ADJ_necesario para_CSUBI_para crear_VLinf_crear una_ART_un relación_NC_relación entre_PREP_entre	la tasa de interés y la eficiencia marginal del capital requerida para
