Reference	LeftContext	Pivot	RightContext
1_e00051-plain	los bienes intermedios de capital, xxx es	un_ART_un parámetro_NC_parámetro tecnológico_ADJ_tecnológico y_CC_y xxx_NP_xxx es_VSfin_ser el_ART_el trabajo_NC_trabajo._FS_. En_PREP_en otras_QU_otro	palabras, la producción se obtiene a partir de trabajo y de
1_e00051-plain	que, en cada momento del tiempo,	la_ART_el cantidad_NC_cantidad de_PREP_de dichos_QU_dicho bienes_NC_bien sea_VSfin_ser la_ART_el misma_ADJ_mismo xxx_NP_xxx para_PREP_para todo_QU_todo	xxx (como veremos, esto es lo que ocurrirá en equilibrio
1_e00051-plain	que un modelo xxx, en el cual	el_ART_el bien_NC_bien que_CQUE_que se_SE_se acumula_VLfin_acumular es_VSfin_ser el_ART_el número_NC_número de_PREP_de bienes_NC_bien de_PREP_de	capital xxx). Las empresas contratan el trabajo en un mercado
1_e00051-plain	plantear el Hamiltoniano de este problema xxx en	el_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser el_ART_el multiplicador_NC_multiplicador dinámico_ADJ_dinámico y_CC_y xxx_CODE_xxx	ha sido reemplazado por su valor, tal como aparece en (
1_e00051-plain	este modo, las cantidades producidas de todos	los_ART_el bienes_NC_bien xxx_NP_xxx serán_VSfin_ser las_ART_el mismas_ADJ_mismo,_CM_, es_VSfin_ser decir_VLinf_decir	, xxx para todo xxx. Además, dado que el tipo
1_e00051-plain	. 11) indica, pues, que	el_ART_el precio_NC_precio de_PREP_de tales_QU_tal activos_NC_activo es_VSfin_ser un_ART_un margen_NC_margen constante_ADJ_constante sobre_PREP_sobre el_ART_el	coste marginal, siendo el margen una función de la elasticidad de
1_e00051-plain	de tales activos es un margen constante sobre	el_ART_el coste_NC_coste marginal_ADJ_marginal,_CM_, siendo_VSger_ser el_ART_el margen_NC_margen una_ART_un función_NC_función de_PREP_de	la elasticidad de la demanda (este resultado proviene del supuesto de
1_e00051-plain	mercado, el valor del alquiler de todos	los_ART_el bienes_NC_bien será_VSfin_ser el_ART_el mismo_ADJ_mismo._FS_. EL_ART_el supuesto_NC_supuesto	de la libre entrada en las actividades de I + D implica
1_e00051-plain	efecto de escala. El motivo es que	la_ART_el tecnología_NC_tecnología es_VSfin_ser un_ART_un bien_NC_bien no_NEG_no rival_ADJ_rival:_COLON_:	el coste de desarrollar un nuevo producto es independiente del número de
1_e00053-plain	. Esto es, el salario real de	una_ART_un persona_NC_persona ocupada_VLadj_ocupar es_VSfin_ser el_ART_el que_CQUE_que basta_VLfin_bastar precisamente_ADV_preciso (_LP_(	según la opinión de ésta) para provocar la ocupación del volumen
1_e00053-plain	suceder que, dentro de ciertos límites,	lo_ART_el que_CQUE_que los_ART_el obreros_NC_obrero reclaman_VLfin_reclamar sea_VSfin_ser un_ART_un mínimo_ADJ_pequeño de_PREP_de salario_NC_salario nominal_ADJ_nominal	y no de salario real. La escuela clásica ha supuesto tácitamente
1_e00053-plain	producción disminuye. Si efectivamente fuera cierto que	el_ART_el salario_NC_salario real_ADJ_real existente_ADJ_existente es_VSfin_ser un_ART_un mínimo_ADJ_pequeño por_PREP_por debajo_ADV_debajo del_PDEL_del	cual no pudiera contarse en cualquier circunstancia con más trabajo que el
1_e00053-plain	verdad, la equivalencia de tales mercancías con	el_ART_el salario_NC_salario nominal_ADJ_nominal existente_ADJ_existente no_NEG_no es_VSfin_ser una_ART_un indicación_NC_indicación precisa_ADJ_preciso de_PREP_de la_ART_el	desutilidad marginal del trabajo, y el segundo postulado no es válido
1_e00053-plain	teoría clásica es aplicable sólo al caso de	la_ART_el ocupación_NC_ocupación plena_ADJ_pleno,_CM_, es_VSfin_ser una_ART_un falacia_NC_falacia aplicarla_VCLIinf_aplicar a_PREP_a los_ART_el	problemas de la desocupación involuntaria -si tal cosa existe (¿ quien
1_e00053-plain	hombre gasta parte de su ingreso y ahorra	la_ART_el otra_QU_otro;_SEMICOLON_; pero_CCAD_pero es_VSfin_ser un_ART_un axioma_NC_axioma económico_ADJ_económico muy_ADV_muy conocido_VLadj_conocer	que el hombre compra trabajo y bienes con aquella parte de su
1_e00053-plain	precio de demanda y el de oferta de	la_ART_el producción_NC_producción total_ADJ_total es_VSfin_ser el_ART_el que_CQUE_que debe_VMfin_deber considerarse_VCLIinf_considerarse como_CSUBX_como	el " axioma de las paralelas " de la teoría clásica.
1_e00053-plain	de 1820: " Ud. supone que	la_ART_el Economía_NP_Economía Política_ADJ_político es_VSfin_ser una_ART_un investigación_NC_investigación de_PREP_de la_ART_el naturaleza_NC_naturaleza	y causas de la riqueza -y yo estimo que debería llamarse investigación
1_e00053-plain	primera investigación es vana e ilusoria y que	la_ART_el segunda_ORD_nu|segundo es_VSfin_ser el_ART_el verdadero_ADJ_verdadero objeto_NC_objeto de_PREP_de la_ART_el	ciencia. " [2] Por ejemplo, el profesor Pigou
1_e00053-plain	sobre la suma del costo de factores y	el_ART_el costo_NC_costo de_PREP_de uso_NC_uso es_VSfin_ser la_ART_el ganancia_NC_ganancia,_CM_, o_CC_o,_CM_,	como lo llamaremos, el ingreso del empresario. Por supuesto,
1_e00053-plain	el ingreso del empresario. Por supuesto,	el_ART_el costo_NC_costo de_PREP_de factores_NC_factor es_VSfin_ser lo_ART_el mismo_ADJ_mismo que_CQUE_que lo_PPC_él que_CQUE_que	los factores de la producción consideran como su ingreso, pero desde
1_e00053-plain	es la esencia de la teoría general de	la_ART_el ocupación_NC_ocupación,_CM_, cuya_REL_cuyo exposición_NC_exposición es_VSfin_ser el_ART_el objeto_NC_objeto que_CQUE_que nos_PPX_nosotros proponemos_VLfin_proponer	, los capítulos siguientes se ocuparán extensamente de examinar los varios factores
1_e00053-plain	la oferta crea su propia demanda " y	el_ART_el cual_REL_cual sigue_VLfin_seguir siendo_VSger_ser el_ART_el sostén_VLfin_sostener de_PREP_de toda_QU_todo la_ART_el	teoría ortodoxa, implica un supuesto especial respecto a la relación entre
1_e00053-plain	plena. La demanda efectiva que trae consigo	la_ART_el plena_ADJ_pleno ocupación_NC_ocupación es_VSfin_ser un_ART_un caso_NC_caso especial_ADJ_especial que_CQUE_que sólo_ADV_sólo	se realiza cuando la propensión a consumir y el incentivo para invertir
1_e00053-plain	eficiencia marginal del capital y la teoría de	la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés son_VSfin_ser las_ART_el tres_CARD_tres lagunas_NC_laguna principales_ADJ_principal de_PREP_de	nuestros conocimientos actuales, que es necesario llenar. Cuando esto se
1_e00053-plain	la producción de mercancías y servicios realizada por	la_ART_el comunidad_NC_comunidad es_VSfin_ser un_ART_un complejo_ADJ_complejo no_NEG_no homogéneo_ADJ_homogéneo,_CM_,	que no puede medirse, hablando en sentido estricto, excepto en
1_e00053-plain	idénticos. Creo que el concepto que apunta	el_ART_el profesor_NC_profesor Pigou_NP_Pigou es_VSfin_ser el_ART_el correcto_ADJ_correcto y_CC_y apropiado_ADJ_apropiado para_PREP_para	el análisis económico; pero su definición precisa es una tarea imposible
1_e00053-plain	toda ella) está representada por xxx en	la_ART_el que_CQUE_que Z_ALFS_Z,_CM_, es_VSfin_ser el_ART_el rendimiento_NC_rendimiento cuya_REL_cuyo expectativa_NC_expectativa motivará_VLfin_motivar	un nivel de ocupación N,. Por tanto, si la
1_e00053-plain	en el empleo específico real (que en	la_ART_el mayoría_NC_mayoría de_PREP_de los_ART_el casos_NC_caso es_VSfin_ser la_ART_el suposición_NC_suposición realista_ADJ_realisto que_CQUE_que debe_VMfin_deber	hacerse), la eficacia descendente del trabajo empleado es un ejemplo
1_e00053-plain	este caso, un excedente del ahorro sobre	la_ART_el inversión_NC_inversión sería_VSfin_ser lo_ART_el mismo_ADJ_mismo que_CQUE_que un_ART_un incremento_NC_incremento	involuntario en la existencia de artículos no vendidos, es decir,
1_e00053-plain	allí que el cambio en el excedente de	la_ART_el inversión_NC_inversión sobre_PREP_sobre el_ART_el ahorro_NC_ahorro era_VSfin_ser la_ART_el fuerza_NC_fuerza motora_ADJ_motor que_CQUE_que regia_ADJ_regio	las modificaciones en el volumen de la producción. De este modo
1_e00053-plain	dicho término, es claro que para éstos	el_ART_el "_QT_" ahorro_NC_ahorro forzado_ADJ_forzado "_QT_" es_VSfin_ser un_ART_un fenómeno_NC_fenómeno que_CQUE_que resulta_VLfin_resultar directamente_ADV_directo	de los cambios en la cantidad de dinero o del crédito bancario
1_e00053-plain	Esta definición tendría sentido, pero significaría que	un_ART_un excedente_NC_excedente forzado_ADJ_forzado de_PREP_de ahorro_NC_ahorro sería_VSfin_ser un_ART_un fenómeno_NC_fenómeno muy_ADV_muy raro_ADJ_raro e_CC_y	inestable, y una deficiencia forzada de ahorro el estado usual de
1_e00053-plain	el valor de un bien capital, desde	el_ART_el momento_NC_momento que_CQUE_que no_NEG_no es_VSfin_ser el_ART_el caso_NC_caso de_PREP_de que_CQUE_que esté_VEfin_estar	resintiendo una pérdida en el valor que su bien tenía antes,
1_e00053-plain	unidad de salarios en términos monetarios (desde	el_ART_el momento_NC_momento en_PREP_en que_CQUE_que esto_DM_este es_VSfin_ser una_ART_un concomitancia_NC_concomitancia frecuente_ADJ_frecuente de_PREP_de la_ART_el	mejoría en la ocupación); y estas tendencias pueden afectar la
1_e00053-plain	sin peligro, desdeñar el hecho de que	la_ART_el demanda_NC_demanda no_NEG_no es_VSfin_ser una_ART_un operación_NC_operación unilateral_ADJ_unilateral,_CM_, es_VSfin_ser	una tontería despreciarlo cuando se trata de la demanda total. Esta
1_e00053-plain	el hecho de que la demanda no es	una_ART_un operación_NC_operación unilateral_ADJ_unilateral,_CM_, es_VSfin_ser una_ART_un tontería_NC_tontería despreciarlo_VCLIinf_despreciar cuando_CSUBX_cuando se_SE_se	trata de la demanda total. Esta es la diferencia vital entre
1_e00053-plain	es una tontería despreciarlo cuando se trata de	la_ART_el demanda_NC_demanda total_ADJ_total._FS_. Esta_DM_este es_VSfin_ser la_ART_el diferencia_NC_diferencia vital_ADJ_vital entre_PREP_entre la_ART_el	teoría de la conducta económica del conjunto y la de una unidad
1_e00053-plain	. Los principales factores objetivos que influyen en	la_ART_el propensión_NC_propensión a_PREP_a consumir_VLinf_consumir parecen_VLfin_parecer ser_VSinf_ser los_ART_el siguientes_ADJ_siguiente:_COLON_: 1_CARD_1 Un_ART_un	cambio en la unidad de salario. El consumo (C)
1_e00053-plain	que se basó en la idea de que	la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés era_VSfin_ser el_ART_el factor_NC_factor que_CQUE_que ponía_VLfin_poner en_PREP_en	equilibrio la oferta y la demanda de ahorros, era conveniente suponer
1_e00053-plain	sobre la disposición para gastar fondos procedentes de	un_ART_un ingreso_NC_ingreso dado_VLadj_dar,_CM_, sea_VSfin_ser el_ART_el efecto_NC_efecto de_PREP_de estos_DM_este cambios_NC_cambio	sobre la apreciación o la depreciación de los valores y otros bienes
1_e00053-plain	demanda global. Admitido, pues, que	la_ART_el propensión_NC_propensión a_PREP_a consumir_VLinf_consumir es_VSfin_ser una_ART_un función_NC_función bastante_ADV_bastante estable_ADJ_estable,_CM_,	de tal manera que, por lo general, el monto del
1_e00053-plain	función del ingreso neto, es decir,	la_ART_el inversión_NC_inversión neta_ADJ_neto (_LP_(siendo_VSger_ser el_ART_el ingreso_NC_ingreso neto_ADJ_neto igual_ADJ_igual al_PAL_al	consumo más la inversión neta). En otras palabras, cuanto
1_e00053-plain	hoy los reintegros son probablemente todavía mayores.	El_ART_el hecho_NC_hecho de_PREP_de que_CQUE_que sea_VSfin_ser la_ART_el inversion_PE_inversion más_ADV_más bien_ADV_bien que_CQUE_que	la inversión neta la que surja de las estadísticas de la producción
1_e00053-plain	cambios en el estado de la confianza.	El_ART_el hecho_NC_hecho más_ADV_más destacado_VLadj_destacar es_VSfin_ser lo_ART_el extremadamente_ADV_extremado precario_ADJ_precario de_PREP_de las_ART_el	bases de conocimiento en que han de basarse nuestros cálculos de los
1_e00053-plain	a invertir. Los hombres de negocios jugaban	un_ART_un juego_NC_juego que_CQUE_que era_VSfin_ser una_ART_un mezcla_NC_mezcla de_PREP_de habilidad_NC_habilidad y_CC_y	suerte, cuyo resultado medio para los jugadores es desconocido para quienes
1_e00053-plain	, por regla general, en referirnos a	lo_ART_el que_CQUE_que en_PREP_en realidad_NC_realidad es_VSfin_ser una_ART_un convención_NC_convención._FS_. La_ART_el esencia_NC_esencia	de ésta -aunque desde luego no funciona con tanta sencillez- está en
1_e00053-plain	puede legítimamente animarse con la idea de que	el_ART_el único_ADJ_único riesgo_NC_riesgo que_CQUE_que corre_VLfin_correr es_VSfin_ser el_ART_el de_PREP_de un_ART_un cambio_NC_cambio real_ADJ_real	en las condiciones del futuro inmediato, sobre cuya probabilidad puede intentar
1_e00053-plain	de vista absoluto tenga sus puntos débiles.	El_ART_el que_CQUE_que sea_VSfin_ser precario_ADJ_precario es_VSfin_ser lo_ART_el que_CQUE_que crea_VLfin_creer una_ART_un parte_NC_parte	no pequeña de nuestro problema contemporáneo de lograr un volumen suficiente de
1_e00053-plain	antisocial que el fetiche de la liquidez,	la_ART_el doctrina_NC_doctrina según_PREP_según la_ART_el cual_REL_cual es_VSfin_ser una_ART_un virtud_NC_virtud positiva_ADJ_positivo de_PREP_de las_ART_el	instituciones de inversión concentrar sus recursos en la posesión de valores "
1_e00053-plain	, ni demasiado tarde, antes que termine	el_ART_el juego_NC_juego,_CM_, y_CC_y es_VSfin_ser el_ART_el que_CQUE_que consigue_VLfin_conseguir una_ART_un silla_NC_silla	al cesar la música-. Estos entretenimientos pueden jugarse con diversión y
1_e00053-plain	deleite, aunque todos los jugadores sepan que	lo_ART_el que_CQUE_que está_VEfin_estar circulando_VLger_circular es_VSfin_ser el_ART_el anillo_NC_anillo o_CC_o que_CQUE_que cuando_CSUBX_cuando	la música deje de tocar, algunos de ellos no encontrarán asiento
1_e00053-plain	que dedicamos nuestra inteligencia a anticipar lo que	la_ART_el opinión_NC_opinión promedio_NC_promedio espera_VLfin_esperar que_CQUE_que sea_VSfin_ser la_ART_el opinión_NC_opinión promedio_NC_promedio._FS_. Y_CC_y	existen algunos, según creo, que practican los grados cuarto,
1_e00053-plain	, o bancos; [4] porque	la_ART_el esencia_NC_esencia de_PREP_de esta_DM_este conducta_NC_conducta es_VSfin_ser la_ART_el de_PREP_de que_CQUE_que deba_VMfin_deber ser_VSinf_ser	excéntrica, sin convencionalismos y temeraria a los ojos de la opinión
1_e00053-plain	capaces de interesarse demasiado por descubrir lo que	la_ART_el opinión_NC_opinión media_ADJ_medio cree_VLfin_crear|creer que_CQUE_que será_VSfin_ser la_ART_el opinión_NC_opinión media_ADJ_medio;_SEMICOLON_; y_CC_y	esta debilidad nacional encuentra su Némesis en el mercado de valores.
1_e00053-plain	La implantación de un impuesto fuerte sobre todas	las_ART_el operaciones_NC_operación de_PREP_de compraventa_NC_compraventa podría_VMfin_poder ser_VSinf_ser la_ART_el mejor_ADJ_bueno|mejor reforma_NC_reforma disponible_ADJ_disponible con_PREP_con	el objeto de mitigar en Estados Unidos el predominio de la especulación
1_e00053-plain	artículos distintos a los valores. MODIFICACIONES EN	LOS_ART_el SALARIOS_NC_salario NOMINALES_ADJ_nominal Habría_VHfin_haber sido_VSadj_ser una_ART_un ventaja_NC_ventaja haber_VHinf_haber podido_VMadj_poder examinar_VLinf_examinar	los efectos de un cambio en los salarios nominales en el capítulo
1_e00053-plain	curva de la eficiencia marginal del capital y	la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés son_VSfin_ser las_ART_el mismas_ADJ_mismo que_CQUE_que antes_ADV_antes para_PREP_para	la comunidad en conjunto? y ¿ tiende probablemente una reducción en
1_e00053-plain	corren peligro de resentir una pérdida igual a	la_ART_el diferencia_NC_diferencia;_SEMICOLON_; y_CC_y esto_DM_este será_VSfin_ser lo_ART_el que_CQUE_que ocurra_VLfin_ocurrir,_CM_, independientemente_ADV_independiente|independientemente	en absoluto del nivel de los salarios nominales. En el mejor
1_e00053-plain	sistema no cerrado, y la baja de	los_ART_el salarios_NC_salario nominales_ADJ_nominal es_VSfin_ser una_ART_un reducción_NC_reducción relativamente_ADV_relativo a_PREP_a los_ART_el	salarios nominales en el exterior cuando ambos se convierten a una unidad
1_e00053-plain	4 Si se espera que la baja de	los_ART_el salarios_NC_salario nominales_ADJ_nominal sea_VSfin_ser una_ART_un reducción_NC_reducción relativamente_ADV_relativo a_PREP_a los_ART_el	salarios nominales en el futuro, el cambio será favorable a la
1_e00053-plain	de ser muy contrarias a la confianza en	los_ART_el negocios_NC_negocio._FS_. Ésta_DM_este no_NEG_no es_VSfin_ser una_ART_un lista_NC_lista completa_ADJ_completo de_PREP_de todas_QU_todo	las reacciones posibles de los descensos en los salarios en el complejo
1_e00053-plain	efectiva; pero esto sólo podría lograrse por	un_ART_un decreto_NC_decreto administrativo_ADJ_administrativo y_CC_y es_VSfin_ser una_ART_un política_NC_política poco_ADV_poco práctica_ADJ_práctico en_PREP_en	un sistema de libre contratación del trabajo. Por otra parte,
1_e00053-plain	al modelo de la actual. Suponer que	la_ART_el política_NC_política de_PREP_de salarios_NC_salario flexibles_ADJ_flexible es_VSfin_ser un_ART_un auxiliar_ADJ_auxiliar correcto_ADJ_correcto y_CC_y adecuado_ADJ_adecuado	de un sistema que en conjunto corresponde al tipo del laissez faire
1_e00053-plain	algún nivel de salarios nominales en el cual	la_ART_el cantidad_NC_cantidad de_PREP_de dinero_NC_dinero fuera_VSfin_ser la_ART_el necesaria_ADJ_necesario para_CSUBI_para crear_VLinf_crear una_ART_un	relación entre la tasa de interés y la eficiencia marginal del capital
1_e00053-plain	equilibrio móvil debe seguirse necesariamente en términos de	una_ART_un economía_NC_economía monetaria_ADJ_monetario,_CM_, sigue_VLfin_seguir siendo_VSger_ser una_ART_un teoría_NC_teoría del_PDEL_del valor_NC_valor y_CC_y	de la distribución y no una teoría del dinero " autónoma.
1_e00053-plain	ocupación plena, la unidad de salarios y	los_ART_el precios_NC_precio serán_VSfin_ser los_ART_el que_CQUE_que crecerán_VLfin_crecer en_PREP_en proporción_NC_proporción	exacta al aumento de la demanda efectiva. De este modo,
1_e00053-plain	. Es decir, que la teoría de	los_ART_el precios_NC_precio,_CM_, o_CC_o sea_VSfin_ser el_ART_el análisis_NC_análisis de_PREP_de la_ART_el relación_NC_relación	entre los cambios en la cantidad de dinero y los del nivel
1_e00053-plain	. Quizá el mejor servicio que puede proporcionarnos	el_ART_el hecho_NC_hecho de_PREP_de escribirlas_NC_escribirlas sea_VSfin_ser el_ART_el poner_VLinf_poner de_PREP_de manifiesto_NC_manifiesto la_ART_el	gran complejidad de la relación entre los precios y la cantidad de
1_e00053-plain	. Entrarán en juego las tendencias opuestas si	la_ART_el cantidad_NC_cantidad de_PREP_de dinero_NC_dinero excedente_ADJ_excedente es_VSfin_ser una_ART_un proporción_NC_proporción anormalmente_ADV_anormal baja_ADJ_bajo del_PDEL_del	ingreso nacional. Así, el efecto neto de las fluctuaciones en
1_e00053-plain	nacional. Así, el efecto neto de	las_ART_el fluctuaciones_NC_fluctuación en_PREP_en un_ART_un periodo_NC_periodo será_VSfin_ser el_ART_el de_CSUBI_de establecer_VLinf_establecer una_ART_un cifra_NC_cifra	promedio, de acuerdo con la proporción estable entre el ingreso nacional
1_e00053-plain	EL CICLO ECONÓMICO COMO creemos haber demostrado en	los_ART_el capítulos_NC_capítulo precedentes_VLadj_preceder qué_INT_qué es_VSfin_ser lo_ART_el que_CQUE_que determina_VLfin_determinar el_ART_el volumen_NC_volumen	de ocupación en cualquier momento, podemos deducir, si estamos en
1_e00053-plain	la indirigible y desobediente psicología del mundo de	los_ART_el negocios_NC_negocio._FS_. Es_VSfin_ser el_ART_el retorno_NC_retorno de_PREP_de la_ART_el confianza_NC_confianza	, para hablar en lenguaje ordinario, el que resulta tan poco
1_e00053-plain	ocasione una escasez lo bastante obvia para aumentar	la_ART_el eficiencia_NC_eficiencia marginal_ADJ_marginal,_CM_, puede_VMfin_poder ser_VSinf_ser un_ART_un función_NC_función relativamente_ADV_relativo estable_ADJ_estable del_PDEL_del	promedio de duración del capital en una época dada. Si las
1_e00053-plain	el punto de vista de quienes sostienen que	la_ART_el sobreinversión_NC_sobreinversión es_VSfin_ser la_ART_el característica_NC_característica del_PDEL_del auge_NC_auge,_CM_,	que el único remedio posible para la siguiente depresión es el evadir
1_e00053-plain	auge, que el único remedio posible para	la_ART_el siguiente_ADJ_siguiente depresión_NC_depresión es_VSfin_ser el_ART_el evadir_VLinf_evadir esta_DM_este sobreinversión_NC_sobreinversión y_CC_y	que, si bien, por las razones dadas antes, ésta
1_e00053-plain	recursos. [4] Además, aunque	la_ART_el sobreinversión_NC_sobreinversión en_PREP_en este_DM_este sentido_NC_sentido fuera_VSfin_ser una_ART_un característica_NC_característica normal_ADJ_normal del_PDEL_del auge_NC_auge	, el remedio no estaría en imponer de súbito una alta tasa
1_e00053-plain	costearse el vivir en las existentes. Así	el_ART_el remedio_NC_remedio del_PDEL_del auge_NC_auge no_NEG_no es_VSfin_ser una_ART_un tasa_NC_tasa más_ADV_más alta_ADJ_alto de_PREP_de	interés, sino una más baja; [5] porque ésta
1_e00053-plain	que esta tasa sea un obstáculo real.	El_ART_el auge_NC_auge es_VSfin_ser una_ART_un situación_NC_situación tal_QU_tal que_CQUE_que el_ART_el	exceso de optimismo triunfa sobre una tasa de interés que mirada en
1_e00053-plain	peligro de ser sobreexplotadas. De hecho,	la_ART_el tasa_NC_tasa de_PREP_de interés_NC_interés era_VSfin_ser lo_ART_el bastante_ADV_bastante alta_ADJ_alto para_CSUBI_para desanimar_VLinf_desanimar	las nuevas inversiones, excepto en aquellas ramas particulares que estaban bajo
1_e00053-plain	. Además, estoy dispuesto a admitir que	el_ART_el camino_NC_camino más_ADV_más prudente_ADJ_prudente seria_VSfin_ser el_ART_el de_CSUBI_de avanzar_VLinf_avanzar en_PREP_en ambos_QU_ambo	frentes a la vez. Al mismo tiempo que procuraría conseguir una
1_e00053-plain	con la propensión a consumir existente, sea	lo_ART_el que_CQUE_que fuera_VSfin_ser lo_ART_el que_CQUE_que hiciéramos_VLfin_hacer respecto_NC_respecto a_PREP_a	la inversión. Cabe, por tanto, que ambas políticas funcionen
1_e00053-plain	, quien considera, el efecto, que	la_ART_el ocupación_NC_ocupación plena_ADJ_pleno es_VSfin_ser un_ART_un ideal_ADJ_ideal impracticable_ADJ_impracticable y_CC_y que_CQUE_que	lo mejor que podemos esperar es un nivel de ocupación mucho más
1_e00053-plain	ocupación plena es un ideal impracticable y que	lo_ART_el mejor_ADJ_bueno|mejor que_CQUE_que podemos_VLfin_podar|poder esperar_VLinf_esperar es_VSfin_ser un_ART_un nivel_NC_nivel de_PREP_de ocupación_NC_ocupación mucho_ADV_mucho	más estable que el actual y quizá ligeramente superior en promedio.
1_e00053-plain	si esto es correcto o no, con	los_ART_el supuestos_ADJ_supuesto que_CQUE_que entraña_VLfin_entrañar;_SEMICOLON_; es_VSfin_ser un_ART_un problema_NC_problema de_PREP_de juicio_NC_juicio práctico_ADJ_práctico	en que faltan pruebas detalladas. Tal vez no tenga en cuenta
1_e00053-plain	incremento del ahorro; y el alza de	los_ART_el precios_NC_precio sólo_ADV_sólo es_VSfin_ser un_ART_un subproducto_NC_subproducto del_PDEL_del aumento_NC_aumento de_PREP_de	productos, que igual ocurrirá, si no hay más ahorro,
1_e00053-plain	de relieve por la creencia generalizada de que	los_ART_el impuestos_NC_impuesto sobre_PREP_sobre herencias_NC_herencia son_VSfin_ser los_ART_el responsables_ADJ_responsable de_PREP_de la_ART_el reducción_NC_reducción	de la riqueza de capital de un país. Suponiendo que el
1_e00053-plain	a lo segundo, en ocasiones, por	lo_ART_el menos_ADV_menos,_CM_, es_VSfin_ser una_ART_un alternativa_NC_alternativa._FS_. Pero_CCAD_pero para_CSUBI_para	estimular estas actividades y la satisfacción de estas inclinaciones no es necesario
1_e00053-plain	de ocupación plena, terminara antes de que	el_ART_el capital_NC_capital hubiera_VHfin_haber llegado_VLadj_llegar a_PREP_a ser_VSinf_ser lo_ART_el bastante_ADV_bastante abundante_ADJ_abundante._FS_. Pero_CCAD_pero	aun así, todavía sería posible que el ahorro colectivo pudiera mantenerse
1_e00053-plain	tanto, que una socialización bastante completa de	las_ART_el inversiones_NC_inversión será_VSfin_ser el_ART_el único_ADJ_único medio_NC_medio de_PREP_de aproximarse_VCLIinf_aproximarse	a la ocupación plena; aunque esto no necesita excluir cualquier forma
1_e00053-plain	la mayor parte de la vida económica de	la_ART_el comunidad_NC_comunidad._FS_. No_NEG_no es_VSfin_ser la_ART_el propiedad_NC_propiedad de_PREP_de los_ART_el medios_NC_medio	de producción la que conviene al estado asumir. Si éste es
1_e00053-plain	lejos. Pero, por encima de todo	el_ART_el individualismo_NC_individualismo es_VSfin_ser la_ART_el mejor_ADJ_bueno|mejor salvaguarda_NC_salvaguarda de_PREP_de la_ART_el	libertad personal si puede ser purgado de sus defectos y abusos,
1_e00053-plain	experiencia, así como de la tradición y	la_ART_el imaginación_NC_imaginación,_CM_, es_VSfin_ser el_ART_el instrumento_NC_instrumento más_ADV_más poderoso_ADJ_poderoso para_CSUBI_para	mejorar el futuro. Por consiguiente, mientras el ensanchamiento de las
1_e00053-plain	al individualismo, yo las defiendo, por	el_ART_el contrario_NC_contrario,_CM_, tanto_ADV_tanto porque_CSUBX_porque son_VSfin_ser el_ART_el único_ADJ_único medio_NC_medio practicable_ADJ_practicable de_CSUBI_de	evitar la destrucción total de las formas económicas existentes, como por
1_e00053-plain	el nuevo sistema podría ser más favorable a	la_ART_el paz_NC_paz que_CQUE_que lo_PPC_él ha_VHfin_haber sido_VSadj_ser el_ART_el viejo_NC_viejo._FS_. Vale_VLfin_valer la_ART_el	pena repetir y subrayar ese aspecto. La guerra tiene varias causas
1_e00053-plain	población y la competencia por los mercados.	El_ART_el que_CQUE_que interesa_VLfin_interesar aquí_ADV_aquí es_VSfin_ser el_ART_el segundo_ORD_segundo factor_NC_factor,_CM_, que_CQUE_que	representó papel predominante en el siglo XIX y podría volver a representarlo
1_e00053-plain	de comercio se inclinara en su favor.	El_ART_el comercio_NC_comercio internacional_ADJ_internacional dejaría_VLfin_dejar de_PREP_de ser_VSinf_ser lo_ART_el que_CQUE_que es_VSfin_ser,_CM_, a_PREP_a	saber, un expediente desesperado para mantener la ocupación en el interior
1_e00053-plain	la cual el autor mismo tiene que basar	lo_ART_el que_CQUE_que escribe-_VLfin_escribe-,_CM_, sería_VSfin_ser un_ART_un error_NC_error,_CM_, lo_PPC_él predigo_VLfin_predecir	, discutir su fuerza en un período determinado. En el momento
1_e00079-plain	la anterior argumentación. Primera: puesto que	la_ART_el historia_NC_historia es_VSfin_ser una_ART_un fuente_NC_fuente importante_ADJ_importante -aunque_VLfin_-aunque no_NEG_no	la única- del material del economista, y puesto que, además
1_e00079-plain	economista, y puesto que, además,	el_ART_el economista_NC_economista mismo_ADJ_mismo es_VSfin_ser un_ART_un producto_NC_producto de_PREP_de su_PPO_suyo propia_ADJ_propio	época y de todo el tiempo anterior, el análisis económico y
1_e00079-plain	[6] hasta el punto de que	la_ART_el única_ADJ_único cuestión_NC_cuestión discutible_ADJ_discutible será_VSfin_ser la_ART_el de_PREP_de hasta_PREP_hasta qué_INT_qué grado_NMEA_grado	. No se puede lograr respuesta alguna interesante a esa cuestión por
1_e00079-plain	por el procedimiento de filosofar sobre ella;	una_ART_un de_PREP_de nuestras_PPO_nuestro principales_ADJ_principal tareas_NC_tarea será_VSfin_ser la_ART_el de_CSUBI_de conseguir_VLinf_conseguir una_ART_un respuesta_NC_respuesta	mediante una investigación detallada. Por eso nuestra exposición del análisis económico
